model,group,mode,text,true_label,pred_label
RoBERTa,White,balanced,Two of my Oscars died today. Don\u2019t know why. I guess they couldn\u2019t stand it out till November 6th.,0,0
RoBERTa,White,balanced,"""https://t.co/ozTi5f5eFe Elizabeth Olsen never dated Tom Hiddleston, it's actually Chris Evans #ChrisEvans""",1,1
RoBERTa,White,balanced,Oh lordy\u002c a hilarious night of dressing up as Jackie O and Nelson. Godamn it\u002c its only Wednesday,2,2
RoBERTa,White,balanced,"""For the 1st time, Hindus declined to less than 80% population whereas Muslims increased by 0.8%. #Census2011",1,1
RoBERTa,White,balanced,5 minutes to learn what the Raspberry Pi is all about,1,1
RoBERTa,White,balanced,Straight outta Compton was so live the fact that they had Ice Cube actually rehearsing his lines for Friday ..,2,1
RoBERTa,White,balanced,Moto G (3rd Gen) Review: The new Moto G is one of the biggest devices for Motorola! Our Review of the new Moto...,2,2
RoBERTa,White,balanced,@user while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham,0,0
RoBERTa,White,balanced,Iran may have Chinese companies export oil to Mongolia: Mongolia has requested oil from Iran and it is possibl...,1,1
RoBERTa,White,balanced,Boise State may make Brandon Boykin's day. /via @user #uga #dawgs #boise #georgia #bulldogs,1,2
RoBERTa,White,balanced,@user I\u2019m presently in Poland but will fill you in on my return home to Scotland on Saturday.,1,1
RoBERTa,White,balanced,Droid Bionic comes out the 8th? Ohhhh hmm...,1,1
RoBERTa,White,balanced,I need someone to go with me to see Zac Brown Band in November,1,2
RoBERTa,White,balanced,Needed the loo since Bethnal Green... Now the other side of Romford This suit might be getting dry cleaned tomorrow,0,1
RoBERTa,White,balanced,Massive thunderstorm over Milan last night. A few more of those expected across the coming days. Friday looking sketchy.,0,1
RoBERTa,White,balanced,Not sure if it's 14 august or Eid ul fitar.,1,1
RoBERTa,White,balanced,On my way to the @user #youth conference #up2youth 🌍👫 very excited to create a better #world for tomorrow! #dgvn…,2,2
RoBERTa,White,balanced,"""This game has fantasy value, I hate the Cowboys, but I need them to do big things. Romo, Austin & Dallas D c'mon!!""",0,0
RoBERTa,White,balanced,"""I may be in the minority here, but I rather enjoy watching David Price play for the Toronto Blue Jays""",2,2
RoBERTa,White,balanced,Ollie Schniederjans joins Paul Dunne &amp; Jordan Niebrugge as the 3rd amateur in the top 10 at #TheOpen2015! Remarkable,2,2
RoBERTa,White,balanced,"I don't mind Duke, but I hate Grayson Allen 😴🏀",0,0
RoBERTa,White,balanced,"""Tomorrow, July 19, is National Ice Cream Day! Here are some of the specials you'll find around the country:  My...",2,2
RoBERTa,White,balanced,"""Blood moon returns early Wednesday, and this time it's bigger",2,2
RoBERTa,White,balanced,"@user @user ?Regardless of your position,protocol should be followed in all SCOTUS decisions.Next time it may be one you don't like",1,1
RoBERTa,White,balanced,"""About to watch Kony 2012 video. Despite 100m views, there are quite a number here watching for 1st time. Interested in the reactions.#yuga""",1,2
RoBERTa,White,balanced,Saturday Sapt. 8 Saints end of summer birthday bash. Cookout n some brewskies. Then it's time to start planning our infamous Winter Jam!,2,1
RoBERTa,White,balanced,Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite...,2,2
RoBERTa,White,balanced,Hey it's Wednesday so its time to take another easy to read look at a presidential hopeful.  Who is Carly Fiorina?,2,2
RoBERTa,White,balanced,I fancy Anderson to eventually run out of puff if Murray can take the 3rd set. Big IF.,1,1
RoBERTa,White,balanced,@user @user take potential out of the equation is S.B. really a downgrade from Kane? i dont think so. his pace may B better suited,1,1
RoBERTa,White,balanced,Friday - Yearbook ordering deadline! Your child is going to want one of these\u002c and they are so easy to order online:,2,2
RoBERTa,White,balanced,UALR fights off 3 match point by ASU to win 27-25. We are going 5. ASU 1-0 while UALR 5-4. 5th time is SBC play for UALR\u002c 1st for Red Wolves,2,1
RoBERTa,White,balanced,the city of Houston is buzzing right now // Monday Night Football,2,2
RoBERTa,White,balanced,does anyone knows where can i buy #Hatchimals in #london? #soldouteverywhere #help,1,1
RoBERTa,White,balanced,"""Though the students may not have agreed with Rahul Gandhi, but the statistics are supporting Rahul Gandhi #RahulStumped""",1,1
RoBERTa,White,balanced,"""90% of Muslims may be good individually. But, in a mob, 95%of Muslims are just fanatic idiots.",0,0
RoBERTa,White,balanced,"@user VH1\u2019s \""""Mob Wives\"""" Celebrate the 20th Anniversary of the @user Clothing Line in New York City -",1,1
RoBERTa,White,balanced,The Heat are playing the 3rd quarter so fast and free that Game 5 is starting to look like the NBA All-Star Game. #NBAFinals,2,2
RoBERTa,White,balanced,"""\""""""""@dhonts7: Great to be 1st game on a Sunday..I get to watch my fave show on tv..Sarah G live\"""""""" Magical Night with Sarah G.""",2,2
RoBERTa,White,balanced,Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou,1,2
RoBERTa,White,balanced,"""Jeremy Corbyn poses national security threat, says George Osborne He certainly threatens the United Kingdom of Zion""",0,0
RoBERTa,White,balanced,Label scan for Bob Dylan's 16th highest charting single Tonight I'll Be Staying Here With You from 1969.,1,1
RoBERTa,White,balanced,@user @user @user @user I may be showing the original Sharknado if you guys haven't seen it yet.,1,1
RoBERTa,White,balanced,"What more can I give? Michael Jackson, Celine Dion, Julio Iglesias, Ricky Martin, Mariah Carey,  Shakira......",1,1
RoBERTa,White,balanced,"NFL Junkies Podcast: What's next for Romo, Cousins?",1,1
RoBERTa,White,balanced,"""The Yankees are currently beating the Red Sox 11-1...in the 4th. All you, Blue Jays.""",1,1
RoBERTa,White,balanced,@user Grayson Allen? 😈,1,1
RoBERTa,White,balanced,No deal on an exclusive outing with @user to Friday's Astros game?! What kind of Amazon Prime Day is this?!,1,0
RoBERTa,White,balanced,Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. & Missouri State down 0-1 at home tonight.,2,2
RoBERTa,White,balanced,"@user Thomas, you must use this against Harper even if it did come from Ignatieff.",1,1
RoBERTa,White,balanced,"""Kim Kardashian's maiden family outing with son: Los Angeles, Dec 20 : Reality TV star Kim Kardashian has stepp...",1,1
RoBERTa,White,balanced,To go to Astrology night tomorrow or to not go to Astrology night tomorrow. That is the question.,1,1
RoBERTa,White,balanced,"""Literally 1st time I've ever watched the #VMAs. Miley called Nicki out on her CRAP, and I respect that. #sorrynotsorry #suckitupnicki""",1,1
RoBERTa,White,balanced,"@user Curtis (bladesboy2), May I ask you to check my Profile? Because There's a Limited Secret to 1500.000 Coins FIFA 16""",1,1
RoBERTa,White,balanced,"@user #Catholicchurch required Jews to become Catholics during the 2nd world war, should do the same to Muslims.""",0,1
RoBERTa,White,balanced,@user @user @user Yeah Grayson Allen. 17 points vs W&M,2,1
RoBERTa,White,balanced,"@user @user although I deliberately choose my Moto G 3rd generation because it had one. Great link, BTW.""",2,2
RoBERTa,White,balanced,"""Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.""",2,2
RoBERTa,White,balanced,"@user @user @user - nothing new under the sun! History always repeats! @user - Brilliant article, thanks.",2,2
RoBERTa,White,balanced,I am thankful that #ScreamQueens is back ... have 2 episodes to catch up on 😂🙃,2,2
RoBERTa,White,balanced,@user i mean lecture chor do :p,1,1
RoBERTa,White,balanced,Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested,2,1
RoBERTa,White,balanced,"@user omg that's a beautiful analogy. I love that Niall and Louis just sat down like, this needs to play out, lets go over here""",2,2
RoBERTa,White,balanced,"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new trailer....",1,1
RoBERTa,White,balanced,"""John Kasich: Every Other Monday: Twenty Years of Life, Lunch, Faith, and Friendship: Where do you go when the water r",1,1
RoBERTa,White,balanced,Fuck yes Calibraska is out tomorrow  do you hear me screaming ! #CalibraskaEP,2,0
RoBERTa,White,balanced,Our Childcare costs are going up by 11% in October. Thanks to George Osborne.,1,2
RoBERTa,White,balanced,More like Taylor wants to stay the hell away from Miley bc she saw how Nicki dragged her Sunday.,1,0
RoBERTa,White,balanced,"""Testimony from Harvey Skinner, working with REFUGEES IN MILAN, ITALY: On Saturday 12/12 we went to a camp in the...",1,1
RoBERTa,White,balanced,"""Legendary Chuck Norris may visit Azerbaijan: We mostly talked about sports in Azerbaijan, I informed them in d...",2,2
RoBERTa,White,balanced,"""Remember """"Kris Bryant is Cub's Albert Pujols?"""" In his 1st season Albert OPS+ of 157, 37 HR 130 RBI (it's not even close) #STLCards""",1,1
RoBERTa,White,balanced,"VEVC in the Santa Lights Parade! 6 EVs including a Tesla Model X and S, down Govt St, starting at 5:45pm.…",1,2
RoBERTa,White,balanced,"""\""""""""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart\"""""""".""",2,2
RoBERTa,White,balanced,"""Went to see \""""Rise of the Planet of the Apes\"""" tonight. It was pretty dope; I give it 5 Bananas.""",2,2
RoBERTa,White,balanced,Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10:,1,1
RoBERTa,White,balanced,"@user Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?""",2,2
RoBERTa,White,balanced,watched 2 minutes of TFI Friday last night. an utter embarrassment. was cringing so hard. chris evans - gie it up,0,0
RoBERTa,White,balanced,"""Chris Evans directed and stars in the romantic comedy, Before We Go. In cinemas Friday.",1,1
RoBERTa,White,balanced,"@user Found this Al Gore speech from 1998, just today I heard you talk about Google Earth VR",1,2
RoBERTa,White,balanced,"Apparently Super Mario Maker comes out on the 11th of September. I guess it's Nintendo's way of saying ""just bloody rebuild them already"".",2,1
RoBERTa,White,balanced,@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood!,0,0
RoBERTa,White,balanced,@user Eden Hazard....that lad is FIT haha you over Tuesday? Haha,2,2
RoBERTa,White,balanced,Tomorrow\u002c Okami will be released on PSN in HD. Can\u2019t wait to play it again! To me\u002c it\u2019s one of the greatest games ever made! #okami #clover,2,2
RoBERTa,White,balanced,I liked a @user video Minecraft ep.31=Tipp's Train Station!,2,2
RoBERTa,White,balanced,@user @user Okay sweet! I'll give it a go when I hop on Minecraft on Sunday,2,2
RoBERTa,White,balanced,6 Phones to Consider If You Really Wanted the Galaxy Note 7 via @user,1,1
RoBERTa,White,balanced,Today's Tesla cars will become tomorrow's self-driving cars (CNET Update) #windowsphone,2,2
RoBERTa,White,balanced,"""as I never have tweeted a line from the new paul mccartney song I dreamed of a while ago, here is a line """"you may be sitting on a bus""""""",1,1
RoBERTa,White,balanced,v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish,1,0
RoBERTa,White,balanced,Surely they didn't make John Cena a 15x Champion shirt just so he could win a 16th.,1,1
RoBERTa,White,balanced,"""What a wimp Hulk Hogan is for apologizing after making remarks about blacks then apologizing.On Don Says, Saturday at",0,0
RoBERTa,White,balanced,"""Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable | Th",0,0
RoBERTa,White,balanced,"""Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: """"That was about as much fun as anyone could have in golf, ever.""""""",2,2
RoBERTa,White,balanced,I'm sure Murray will win the 3rd set but not sure if he would win the match.,1,1
RoBERTa,White,balanced,What Tomato and onion had done to BJP in Delhi\u002c LPG may do the same to Cong in the forthcoming elections...,1,1
RoBERTa,White,balanced,Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!,2,2
RoBERTa,White,balanced,"""People should stay after school tomorrow to help the NHS.. We will be watching \""""""""The Woman In Black\""""""""""",1,2
RoBERTa,White,balanced,We sat down with Ice Cube himself to talk about his new movie 'Straight Outta Compton'.,2,1
RoBERTa,White,balanced,Oii @user make Martin Atkinson referee for #CFC vs #MUFC clash on 28th. Thanks <3,2,1
RoBERTa,White,balanced,@user may even join you at Joseph wright,1,1
RoBERTa,White,balanced,"@user And you are quite familiar with judges & courts, arent you? #brexit",1,1
RoBERTa,White,balanced,Movie star Ben Affleck adresses Michigan State football team at Spartans' Thursday practice: Parts of the Mich...,1,1
RoBERTa,White,balanced,"""MusicTimes&gt; Janet Jackson - Monday night in Vancouver, Janet Jackson returned to the touring circuit once again wi...",2,2
RoBERTa,White,balanced,anyone tryna go see Zac Brown Band with me Oct 16,1,2
RoBERTa,White,balanced,Hit me midway through the day that today isn't just 30th aniv of me being an Arsenal fan: also exactly 6mths since we beat Utd &amp; my dad died,0,0
RoBERTa,White,balanced,"@user @user Jeb BUSH thinks if he only uses 1st Name we won't think about ""Bushes"" Negative Name Recognition USE BUSH ALOT lol",1,1
RoBERTa,White,balanced,Don\u2019t forget to get your self out to BettyVirginia Park tomorrow @ 10am for the Kickball Tournament! #IPittyTheFoolThatCantKickItOldSchool,2,1
RoBERTa,White,balanced,Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out,0,1
